time 	cond	idk	idk2
2770.00	0.6147	0.0100	20.7						
2771.00	0.6146	0.0188	20.7						
2772.00	0.6144	-0.0350	20.7						
2773.00	0.6147	0.0096	20.7						
2774.00	0.6147	0.0221	20.7						
2775.00	0.6144	-0.0357	20.7						
2776.00	0.6147	0.0032	20.7						
2777.00	0.6147	0.0302	20.7						
2778.00	0.6145	-0.0325	20.7						
2779.00	0.6147	-0.0015	20.7						
2780.00	0.6147	0.0236	20.7						
2781.00	0.6145	-0.0302	20.7						
2782.00	0.6148	-0.0010	20.7						
2783.00	0.6148	0.0350	20.7						
2784.00	0.6147	-0.0277	20.7						
2785.00	0.6150	0.0002	20.7						
2786.00	0.6149	0.0206	20.7						
2787.00	0.6147	-0.0311	20.7						
2788.00	0.6148	-0.0102	20.7						
2789.00	0.6149	0.0375	20.7						
2790.00	0.6147	-0.0298	20.7						
2791.00	0.6149	-0.0135	20.7						
2792.00	0.6150	0.0324	20.7						
2793.00	0.6147	-0.0274	20.7						
2794.00	0.6148	-0.0211	20.7						
2795.00	0.6150	0.0327	20.7						
2796.00	0.6146	-0.0246	20.7						
2797.00	0.6148	-0.0206	20.7						
2798.00	0.6149	0.0278	20.7						
2799.00	0.6148	-0.0145	20.7						
2800.00	0.6149	-0.0210	20.7						
2801.00	0.6150	0.0321	20.7						
2802.00	0.6148	-0.0163	20.7						
2803.00	0.6149	-0.0239	20.7						
2804.00	0.6151	0.0207	20.7						
2805.00	0.6149	-0.0145	20.7						
2806.00	0.6150	-0.0197	20.7						
2807.00	0.6152	0.0208	20.7						
2808.00	0.6150	-0.0020	20.7						
2809.00	0.6151	-0.0267	20.7						
2810.00	0.6153	0.0224	20.7						
2811.00	0.6152	0.0011	20.7						
2812.00	0.6151	-0.0267	20.7						
2813.00	0.6153	0.0171	20.7						
2814.00	0.6152	0.0038	20.7						
2815.00	0.6151	-0.0375	20.7						
2816.00	0.6152	0.0060	20.7						
2817.00	0.6151	0.0156	20.7						
2818.00	0.6151	-0.0273	20.7						
2819.00	0.6153	0.0075	20.7						
2820.00	0.6152	0.0161	20.7						
2821.00	0.6150	-0.0363	20.7						
2822.00	0.6152	0.0011	20.7						
2823.00	0.6152	0.0220	20.7						
2824.00	0.6151	-0.0298	20.7						
2825.00	0.6153	0.0019	20.7						
2826.00	0.6152	0.0264	20.7						
2827.00	0.6151	-0.0279	20.7						
2828.00	0.6153	-0.0039	20.7						
2829.00	0.6154	0.0342	20.7						
2830.00	0.6152	-0.0323	20.7						
2831.00	0.6154	-0.0013	20.7						
2832.00	0.6155	0.0240	20.7						
2833.00	0.6153	-0.0272	20.7						
2834.00	0.6155	-0.0044	20.7						
2835.00	0.6156	0.0333	20.7						
2836.00	0.6154	-0.0280	20.7						
2837.00	0.6156	-0.0044	20.7						
2838.00	0.6157	0.0341	20.7						
2839.00	0.6155	-0.0248	20.7						
2840.00	0.6156	-0.0128	20.7						
2841.00	0.6157	0.0344	20.7						
2842.00	0.6155	-0.0220	20.7						
2843.00	0.6157	-0.0143	20.7						
2844.00	0.6157	0.0335	20.7						
2845.00	0.6155	-0.0171	20.7						
2846.00	0.6157	-0.0177	20.7						
2847.00	0.6158	0.0398	20.7						
2848.00	0.6156	-0.0276	20.7						
2849.00	0.6158	-0.0054	20.7						
2850.00	0.6160	0.0327	20.7						
2851.00	0.6157	-0.0248	20.7						
2852.00	0.6158	-0.0103	20.7						
2853.00	0.6160	0.0330	20.7						
2854.00	0.6158	-0.0200	20.7						
2855.00	0.6160	-0.0138	20.7						
2856.00	0.6161	0.0279	20.7						
2857.00	0.6159	-0.0144	20.7						
2858.00	0.6160	-0.0247	20.7						
2859.00	0.6161	0.0324	20.7						
2860.00	0.6159	-0.0122	20.7						
2861.00	0.6160	-0.0132	20.7						
2862.00	0.6162	0.0288	20.7						
2863.00	0.6160	-0.0041	20.7						
2864.00	0.6160	-0.0261	20.7						
2865.00	0.6163	0.0307	20.7						
2866.00	0.6161	-0.0011	20.7						
2867.00	0.6162	-0.0187	20.7						
2868.00	0.6164	0.0242	20.7						
2869.00	0.6162	0.0066	20.7						
2870.00	0.6163	-0.0222	20.7						
2871.00	0.6165	0.0236	20.7						
2872.00	0.6164	0.0046	20.7						
2873.00	0.6163	-0.0263	20.7						
2874.00	0.6166	0.0166	20.7						
2875.00	0.6164	0.0124	20.7						
2876.00	0.6162	-0.0309	20.7						
2877.00	0.6165	0.0162	20.7						
2878.00	0.6164	0.0190	20.7						
2879.00	0.6163	-0.0296	20.7						
2880.00	0.6166	0.0093	20.7						
2881.00	0.6165	0.0259	20.7						
2882.00	0.6164	-0.0309	20.7						
2883.00	0.6166	0.0113	20.7						
2884.00	0.6166	0.0233	20.7						
2885.00	0.6165	-0.0250	20.7						
2886.00	0.6168	0.0135	20.7						
2887.00	0.6168	0.0275	20.7						
2888.00	0.6166	-0.0287	20.7						
2889.00	0.6169	0.0023	20.7						
2890.00	0.6169	0.0299	20.7						
2891.00	0.6168	-0.0329	20.7						
2892.00	0.6170	-0.0031	20.7						
2893.00	0.6170	0.0261	20.7						
2894.00	0.6168	-0.0280	20.7						
2895.00	0.6170	-0.0060	20.7						
2896.00	0.6170	0.0271	20.7						
2897.00	0.6168	-0.0285	20.7						
2898.00	0.6170	-0.0085	20.7						
2899.00	0.6170	0.0245	20.7						
2900.00	0.6169	-0.0218	20.7						
2901.00	0.6170	-0.0134	20.7						
2902.00	0.6171	0.0302	20.7						
2903.00	0.6170	-0.0217	20.7						
2904.00	0.6171	-0.0220	20.7						
2905.00	0.6173	0.0327	20.7						
2906.00	0.6171	-0.0205	20.7						
2907.00	0.6173	-0.0199	20.7						
2908.00	0.6174	0.0240	20.7						
2909.00	0.6173	-0.0161	20.7						
2910.00	0.6174	-0.0161	20.7						
2911.00	0.6176	0.0279	20.7						
2912.00	0.6173	-0.0105	20.7						
2913.00	0.6174	-0.0164	20.7						
2914.00	0.6176	0.0206	20.7						
2915.00	0.6174	-0.0053	20.7						
2916.00	0.6175	-0.0235	20.7						
2917.00	0.6177	0.0215	20.7						
2918.00	0.6176	-0.0012	20.7						
2919.00	0.6177	-0.0175	20.7						
2920.00	0.6179	0.0180	20.7						
2921.00	0.6177	0.0034	20.7						
2922.00	0.6177	-0.0324	20.7						
2923.00	0.6179	0.0175	20.7						
2924.00	0.6178	0.0041	20.7						
2925.00	0.6178	-0.0278	20.7						
2926.00	0.6181	0.0201	20.7						
2927.00	0.6180	0.0150	20.7						
2928.00	0.6178	-0.0392	20.7						
2929.00	0.6181	0.0117	20.7						
2930.00	0.6181	0.0235	20.7						
2931.00	0.6180	-0.0308	20.7						
2932.00	0.6182	0.0076	20.7						
2933.00	0.6182	0.0192	20.7						
2934.00	0.6181	-0.0302	20.7						
2935.00	0.6184	0.0072	20.7						
2936.00	0.6184	0.0291	20.7						
2937.00	0.6183	-0.0286	20.7						
2938.00	0.6186	0.0156	20.7						
2939.00	0.6185	0.0180	20.7						
2940.00	0.6184	-0.0372	20.7						
2941.00	0.6186	0.0083	20.7						
2942.00	0.6185	0.0214	20.7						
2943.00	0.6184	-0.0293	20.7						
2944.00	0.6186	0.0031	20.7						
2945.00	0.6186	0.0222	20.7						
2946.00	0.6185	-0.0263	20.7						
2947.00	0.6188	0.0024	20.7						
2948.00	0.6188	0.0281	20.7						
2949.00	0.6187	-0.0288	20.7						
2950.00	0.6190	0.0034	20.7						
2951.00	0.6190	0.0234	20.7						
2952.00	0.6188	-0.0290	20.7						
2953.00	0.6190	-0.0031	20.7						
2954.00	0.6191	0.0338	20.7						
2955.00	0.6189	-0.0267	20.7						
2956.00	0.6192	-0.0014	20.7						
2957.00	0.6192	0.0315	20.7						
2958.00	0.6191	-0.0240	20.7						
2959.00	0.6194	-0.0074	20.7						
2960.00	0.6195	0.0335	20.7						
2961.00	0.6193	-0.0180	20.7						
2962.00	0.6196	0.0000	20.7						
2963.00	0.6197	0.0306	20.7						
2964.00	0.6195	-0.0152	20.7						
2965.00	0.6196	-0.0125	20.7						
2966.00	0.6197	0.0317	20.7						
2967.00	0.6195	-0.0188	20.7						
2968.00	0.6197	-0.0099	20.7						
2969.00	0.6199	0.0306	20.7						
2970.00	0.6198	-0.0099	20.7						
2971.00	0.6199	-0.0105	20.7						
2972.00	0.6201	0.0343	20.7						
2973.00	0.6199	-0.0049	20.7						
2974.00	0.6200	-0.0201	20.7						
2975.00	0.6202	0.0239	20.7						
2976.00	0.6200	-0.0014	20.7						
2977.00	0.6201	-0.0123	20.7						
2978.00	0.6203	0.0253	20.7						
2979.00	0.6201	0.0013	20.7						
2980.00	0.6203	-0.0180	20.7						
2981.00	0.6205	0.0272	20.7						
2982.00	0.6204	0.0081	20.7						
2983.00	0.6203	-0.0295	20.7						
2984.00	0.6205	0.0191	20.7						
2985.00	0.6204	0.0081	20.7						
2986.00	0.6203	-0.0239	20.7						
2987.00	0.6206	0.0140	20.7						
2988.00	0.6205	0.0150	20.7						
2989.00	0.6205	-0.0196	20.7						
2990.00	0.6208	0.0165	20.7						
2991.00	0.6207	0.0220	20.7						
2992.00	0.6207	-0.0267	20.7						
2993.00	0.6209	0.0047	20.7						
2994.00	0.6208	0.0191	20.7						
2995.00	0.6207	-0.0311	20.7						
2996.00	0.6209	0.0047	20.7						
2997.00	0.6209	0.0285	20.7						
2998.00	0.6207	-0.0281	20.7						
2999.00	0.6210	0.0048	20.7						
3000.00	0.6210	0.0249	20.7						
3001.00	0.6209	-0.0259	20.7						
3002.00	0.6211	0.0050	20.7						
3003.00	0.6212	0.0305	20.7						
3004.00	0.6211	-0.0230	20.7						
3005.00	0.6213	0.0006	20.7						
3006.00	0.6214	0.0240	20.7						
3007.00	0.6213	-0.0236	20.7						
3008.00	0.6214	-0.0091	20.7						
3009.00	0.6215	0.0318	20.7						
3010.00	0.6213	-0.0256	20.7						
3011.00	0.6215	-0.0121	20.7						
3012.00	0.6216	0.0269	20.7						
3013.00	0.6214	-0.0190	20.7						
3014.00	0.6215	-0.0066	20.7						
3015.00	0.6216	0.0240	20.7						
3016.00	0.6215	-0.0116	20.7						
3017.00	0.6217	-0.0161	20.7						
3018.00	0.6219	0.0239	20.7						
3019.00	0.6218	-0.0105	20.7						
3020.00	0.6220	-0.0145	20.7						
3021.00	0.6221	0.0236	20.7						
3022.00	0.6220	-0.0059	20.7						
3023.00	0.6221	-0.0198	20.7						
3024.00	0.6223	0.0204	20.7						
3025.00	0.6222	-0.0051	20.7						
3026.00	0.6222	-0.0196	20.7						
3027.00	0.6224	0.0252	20.7						
3028.00	0.6223	-0.0105	20.7						
3029.00	0.6224	-0.0137	20.7						
3030.00	0.6226	0.0201	20.7						
3031.00	0.6225	-0.0102	20.7						
3032.00	0.6225	-0.0171	20.7						
3033.00	0.6228	0.0272	20.7						
3034.00	0.6227	-0.0021	20.7						
3035.00	0.6228	-0.0183	20.7						
3036.00	0.6229	0.0170	20.7						
3037.00	0.6228	-0.0033	20.7						
3038.00	0.6229	-0.0203	20.7						
3039.00	0.6231	0.0188	20.7						
3040.00	0.6230	0.0045	20.7						
3041.00	0.6229	-0.0248	20.7						
3042.00	0.6232	0.0156	20.7						
3043.00	0.6232	0.0088	20.7						
3044.00	0.6232	-0.0217	20.7						
3045.00	0.6235	0.0168	20.7						
3046.00	0.6235	0.0156	20.7						
3047.00	0.6235	-0.0229	20.7						
3048.00	0.6237	0.0159	20.7						
3049.00	0.6237	0.0120	20.7						
3050.00	0.6237	-0.0230	20.7						
3051.00	0.6240	0.0155	20.7						
3052.00	0.6239	0.0193	20.7						
3053.00	0.6238	-0.0294	20.7						
3054.00	0.6240	0.0073	20.7						
3055.00	0.6240	0.0236	20.7						
3056.00	0.6239	-0.0291	20.7						
3057.00	0.6241	0.0066	20.7						
3058.00	0.6241	0.0246	20.7						
3059.00	0.6240	-0.0268	20.7						
3060.00	0.6243	0.0077	20.7						
3061.00	0.6244	0.0277	20.7						
3062.00	0.6243	-0.0244	20.7						
3063.00	0.6246	0.0039	20.7						
3064.00	0.6246	0.0312	20.7						
3065.00	0.6246	-0.0202	20.7						
3066.00	0.6248	-0.0005	20.7						
3067.00	0.6248	0.0229	20.7						
3068.00	0.6247	-0.0193	20.7						
3069.00	0.6249	-0.0058	20.7						
3070.00	0.6251	0.0340	20.7						
3071.00	0.6249	-0.0218	20.7						
3072.00	0.6251	0.0012	20.7						
3073.00	0.6252	0.0254	20.7						
3074.00	0.6251	-0.0178	20.7						
3075.00	0.6253	-0.0092	20.7						
3076.00	0.6254	0.0312	20.7						
3077.00	0.6253	-0.0121	20.7						
3078.00	0.6255	-0.0028	20.7						
3079.00	0.6257	0.0308	20.7						
3080.00	0.6256	-0.0117	20.7						
3081.00	0.6258	-0.0055	20.7						
3082.00	0.6260	0.0317	20.7						
3083.00	0.6258	-0.0090	20.7						
3084.00	0.6259	-0.0101	20.7						
3085.00	0.6261	0.0244	20.7						
3086.00	0.6260	-0.0034	20.7						
3087.00	0.6263	-0.0061	20.7						
3088.00	0.6266	0.0395	20.7						
3089.00	0.6266	0.0051	20.7						
3090.00	0.6268	-0.0112	20.7						
3091.00	0.6272	0.0413	20.7						
3092.00	0.6272	0.0028	20.7						
3093.00	0.6275	-0.0086	20.7						
3094.00	0.6280	0.0474	20.7						
3095.00	0.6281	0.0149	20.7						
3096.00	0.6284	-0.0055	20.7						
3097.00	0.6289	0.0451	20.7						
3098.00	0.6290	0.0177	20.7						
3099.00	0.6294	-0.0041	20.7						
3100.00	0.6301	0.0623	20.7						
3101.00	0.6304	0.0309	20.7						
3102.00	0.6308	-0.0050	20.7						
3103.00	0.6316	0.0654	20.7						
3104.00	0.6318	0.0364	20.7						
3105.00	0.6323	-0.0038	20.7						
3106.00	0.6334	0.0795	20.7						
3107.00	0.6339	0.0564	20.7						
3108.00	0.6345	-0.0054	20.7						
3109.00	0.6356	0.0902	20.7						
3110.00	0.6360	0.0512	20.7						
3111.00	0.6367	-0.0140	20.7						
3112.00	0.6380	0.0943	20.7						
3113.00	0.6385	0.0780	20.7						
3114.00	0.6392	-0.0194	20.7						
3115.00	0.6408	0.1159	20.7						
3116.00	0.6412	0.0855	20.7						
3117.00	0.6420	-0.0050	20.7						
3118.00	0.6434	0.1238	20.7						
3119.00	0.6440	0.0638	20.7						
3120.00	0.6451	0.0051	20.7						
3121.00	0.6468	0.1402	20.7						
3122.00	0.6473	0.0825	20.7						
3123.00	0.6481	-0.0405	20.7						
3124.00	0.6500	0.1349	20.7						
3125.00	0.6507	0.1079	20.7						
3126.00	0.6517	-0.0389	20.7						
3127.00	0.6536	0.1362	20.7						
3128.00	0.6542	0.0959	20.7						
3129.00	0.6549	-0.0625	20.7						
3130.00	0.6571	0.1594	20.7						
3131.00	0.6581	0.1542	20.7						
3132.00	0.6591	-0.0498	20.7						
3133.00	0.6613	0.1501	20.7						
3134.00	0.6620	0.1431	20.7						
3135.00	0.6626	-0.0911	20.7						
3136.00	0.6646	0.1145	20.7						
3137.00	0.6654	0.1615	20.7						
3138.00	0.6660	-0.0606	20.7						
3139.00	0.6684	0.1505	20.7						
3140.00	0.6692	0.1469	20.7						
3141.00	0.6702	-0.0657	20.7						
3142.00	0.6725	0.1295	20.7						
3143.00	0.6736	0.1948	20.7						
3144.00	0.6741	-0.0731	20.7						
3145.00	0.6766	0.1389	20.7						
3146.00	0.6776	0.1823	20.7						
3147.00	0.6785	-0.0498	20.7						
3148.00	0.6807	0.1194	20.7						
3149.00	0.6815	0.1659	20.7						
3150.00	0.6819	-0.0715	20.7						
3151.00	0.6842	0.1313	20.7						
3152.00	0.6853	0.1768	20.7						
3153.00	0.6862	-0.0283	20.7						
3154.00	0.6884	0.1096	20.7						
3155.00	0.6896	0.1897	20.7						
3156.00	0.6898	-0.0559	20.7						
3157.00	0.6918	0.1019	20.7						
3158.00	0.6929	0.1588	20.7						
3159.00	0.6935	-0.0468	20.7						
3160.00	0.6953	0.0643	20.7						
3161.00	0.6963	0.1560	20.7						
3162.00	0.6967	-0.0241	20.7						
3163.00	0.6983	0.0767	20.7						
3164.00	0.6994	0.1367	20.7						
3165.00	0.7000	-0.0244	20.7						
3166.00	0.7013	0.0366	20.7						
3167.00	0.7024	0.1261	20.7						
3168.00	0.7029	0.0023	20.7						
3169.00	0.7044	0.0496	20.7						
3170.00	0.7061	0.1764	20.7						
3171.00	0.7068	0.0239	20.7						
3172.00	0.7082	0.0228	20.7						
3173.00	0.7092	0.1322	20.7						
3174.00	0.7094	-0.0084	20.7						
3175.00	0.7109	0.0238	20.7						
3176.00	0.7118	0.1074	20.7						
3177.00	0.7119	-0.0224	20.7						
3178.00	0.7130	-0.0016	20.7						
3179.00	0.7140	0.1221	20.7						
3180.00	0.7142	-0.0020	20.7						
3181.00	0.7152	0.0208	20.7						
3182.00	0.7161	0.1229	20.7						
3183.00	0.7165	0.0055	20.7						
3184.00	0.7174	0.0017	20.7						
3185.00	0.7184	0.1043	20.7						
3186.00	0.7186	0.0002	20.7						
3187.00	0.7200	0.0027	20.7						
3188.00	0.7209	0.1135	20.7						
3189.00	0.7211	-0.0162	20.7						
3190.00	0.7219	-0.0176	20.7						
3191.00	0.7233	0.1391	20.7						
3192.00	0.7233	-0.0017	20.7						
3193.00	0.7243	-0.0065	20.7						
3194.00	0.7254	0.1244	20.7						
3195.00	0.7255	0.0077	20.7						
3196.00	0.7262	-0.0481	20.7						
3197.00	0.7271	0.1188	20.7						
3198.00	0.7268	-0.0269	20.7						
3199.00	0.7275	-0.0211	20.7						
3200.00	0.7285	0.1175	20.7						
3201.00	0.7285	0.0035	20.7						
3202.00	0.7292	-0.0386	20.7						
3203.00	0.7304	0.1162	20.7						
3204.00	0.7299	-0.0226	20.7						
3205.00	0.7304	-0.0595	20.7						
3206.00	0.7315	0.1383	20.7						
3207.00	0.7313	0.0017	20.7						
3208.00	0.7321	-0.0193	20.7						
3209.00	0.7328	0.1035	20.7						
3210.00	0.7324	-0.0551	20.7						
3211.00	0.7331	-0.0400	20.7						
3212.00	0.7339	0.1158	20.7						
3213.00	0.7337	-0.0215	20.7						
3214.00	0.7344	-0.0363	20.7						
3215.00	0.7355	0.1107	20.7						
3216.00	0.7351	-0.0215	20.7						
3217.00	0.7356	-0.0743	20.7						
3218.00	0.7365	0.1279	20.7						
3219.00	0.7358	-0.0350	20.7						
3220.00	0.7362	-0.0781	20.7						
3221.00	0.7372	0.1227	20.7						
3222.00	0.7368	0.0016	20.7						
3223.00	0.7374	-0.0836	20.7						
3224.00	0.7385	0.1223	20.7						
3225.00	0.7379	-0.0109	20.7						
3226.00	0.7379	-0.1152	20.7						
3227.00	0.7390	0.1151	20.7						
3228.00	0.7382	0.0110	20.7						
3229.00	0.7383	-0.1151	20.7						
3230.00	0.7392	0.1277	20.7						
3231.00	0.7386	0.0194	20.7						
3232.00	0.7391	-0.0931	20.7						
3233.00	0.7401	0.1057	20.7						
3234.00	0.7395	0.0298	20.7						
3235.00	0.7395	-0.1251	20.7						
3236.00	0.7407	0.1167	20.7						
3237.00	0.7395	-0.0015	20.7						
3238.00	0.7393	-0.1488	20.7						
3239.00	0.7401	0.1165	20.7						
3240.00	0.7396	0.0653	20.7						
3241.00	0.7397	-0.1034	20.7						
3242.00	0.7408	0.1079	20.7						
3243.00	0.7401	0.0430	20.7						
3244.00	0.7402	-0.1030	20.7						
3245.00	0.7411	0.0835	20.7						
3246.00	0.7408	0.0739	20.7						
3247.00	0.7404	-0.1243	20.7						
3248.00	0.7413	0.0755	20.7						
3249.00	0.7407	0.0709	20.7						
3250.00	0.7402	-0.1263	20.7						
3251.00	0.7411	0.0618	20.7						
3252.00	0.7410	0.0860	20.7						
3253.00	0.7406	-0.0942	20.7						
3254.00	0.7415	0.0284	20.7						
3255.00	0.7412	0.0847	20.7						
3256.00	0.7405	-0.1137	20.7						
3257.00	0.7409	0.0134	20.7						
3258.00	0.7405	0.0770	20.7						
3259.00	0.7397	-0.1002	20.7						
3260.00	0.7403	-0.0053	20.7						
3261.00	0.7402	0.1135	20.7						
3262.00	0.7396	-0.0809	20.7						
3263.00	0.7402	-0.0210	20.7						
3264.00	0.7405	0.1329	20.7						
3265.00	0.7393	-0.0955	20.7						
3266.00	0.7398	-0.0503	20.7						
3267.00	0.7401	0.1273	20.7						
3268.00	0.7393	-0.0658	20.7						
3269.00	0.7396	-0.0824	20.7						
3270.00	0.7399	0.1180	20.7						
3271.00	0.7388	-0.0588	20.7						
3272.00	0.7389	-0.0992	20.7						
3273.00	0.7396	0.1552	20.7						
3274.00	0.7384	-0.0535	20.7						
3275.00	0.7386	-0.1074	20.7						
3276.00	0.7390	0.1170	20.7						
3277.00	0.7376	-0.0446	20.7						
3278.00	0.7376	-0.1482	20.7						
3279.00	0.7385	0.1564	20.7						
3280.00	0.7372	-0.0412	20.7						
3281.00	0.7373	-0.1274	20.7						
3282.00	0.7380	0.1329	20.7						
3283.00	0.7370	-0.0033	20.7						
3284.00	0.7368	-0.1664	20.7						
3285.00	0.7377	0.1441	20.7						
3286.00	0.7367	0.0075	20.7						
3287.00	0.7367	-0.1531	20.7						
3288.00	0.7376	0.1288	20.7						
3289.00	0.7365	0.0141	20.7						
3290.00	0.7359	-0.1923	20.7						
3291.00	0.7366	0.1212	20.7						
3292.00	0.7354	0.0042	20.7						
3293.00	0.7350	-0.1750	20.7						
3294.00	0.7360	0.0951	20.7						
3295.00	0.7353	0.0359	20.7						
3296.00	0.7347	-0.1830	20.7						
3297.00	0.7356	0.0952	20.7						
3298.00	0.7348	0.0013	20.7						
3299.00	0.7347	-0.1464	20.7						
3300.00	0.7356	0.1177	20.7						
3301.00	0.7345	0.0120	20.7						
3302.00	0.7340	-0.1908	20.7						
3303.00	0.7348	0.1151	20.7						
3304.00	0.7341	0.0339	20.7						
3305.00	0.7338	-0.1427	20.7						
3306.00	0.7344	0.0745	20.7						
3307.00	0.7335	0.0418	20.7						
3308.00	0.7327	-0.1888	20.7						
3309.00	0.7335	0.0780	20.7						
3310.00	0.7330	0.0436	20.7						
3311.00	0.7322	-0.1613	20.7						
3312.00	0.7329	0.0419	20.7						
3313.00	0.7322	0.0570	20.7						
3314.00	0.7315	-0.1586	20.7						
3315.00	0.7321	0.0296	20.7						
3316.00	0.7317	0.0624	20.7						
3317.00	0.7311	-0.1230	20.7						
3318.00	0.7316	-0.0146	20.7						
3319.00	0.7313	0.0684	20.7						
3320.00	0.7301	-0.1614	20.7						
3321.00	0.7307	-0.0207	20.7						
3322.00	0.7309	0.1099	20.7						
3323.00	0.7298	-0.1137	20.7						
3324.00	0.7303	-0.0458	20.7						
3325.00	0.7304	0.1054	20.7						
3326.00	0.7294	-0.1056	20.7						
3327.00	0.7297	-0.0784	20.7						
3328.00	0.7298	0.0874	20.7						
3329.00	0.7286	-0.0986	20.7						
3330.00	0.7287	-0.0910	20.7						
3331.00	0.7292	0.1157	20.7						
3332.00	0.7277	-0.0992	20.7						
3333.00	0.7281	-0.0870	20.7						
3334.00	0.7285	0.1219	20.7						
3335.00	0.7274	-0.0641	20.7						
3336.00	0.7275	-0.1265	20.7						
3337.00	0.7282	0.1330	20.7						
3338.00	0.7267	-0.0644	20.7						
3339.00	0.7268	-0.1287	20.7						
3340.00	0.7275	0.1412	20.7						
3341.00	0.7260	-0.0552	20.7						
3342.00	0.7259	-0.1513	20.7						
3343.00	0.7267	0.1372	20.7						
3344.00	0.7254	-0.0267	20.7						
3345.00	0.7253	-0.1509	20.7						
3346.00	0.7262	0.1369	20.7						
3347.00	0.7249	-0.0177	20.7						
3348.00	0.7247	-0.1557	20.7						
3349.00	0.7255	0.1183	20.7						
3350.00	0.7242	-0.0094	20.7						
3351.00	0.7239	-0.1580	20.7						
3352.00	0.7247	0.1162	20.7						
3353.00	0.7235	0.0020	20.7						
3354.00	0.7231	-0.1521	20.7						
3355.00	0.7240	0.0989	20.7						
3356.00	0.7228	0.0293	20.7						
3357.00	0.7225	-0.1368	20.7						
3358.00	0.7233	0.0877	20.7						
3359.00	0.7224	0.0300	20.7						
3360.00	0.7220	-0.1173	20.7						
3361.00	0.7227	0.0552	20.7						
3362.00	0.7220	0.0556	20.7						
3363.00	0.7212	-0.1354	20.7						
3364.00	0.7220	0.0421	20.7						
3365.00	0.7214	0.0597	20.7						
3366.00	0.7209	-0.1028	20.7						
3367.00	0.7214	0.0135	20.7						
3368.00	0.7210	0.0759	20.7						
3369.00	0.7201	-0.1166	20.7						
3370.00	0.7205	-0.0082	20.7						
3371.00	0.7201	0.0756	20.7						
3372.00	0.7191	-0.1108	20.7						
3373.00	0.7193	-0.0358	20.7						
3374.00	0.7191	0.0805	20.7						
3375.00	0.7181	-0.0933	20.7						
3376.00	0.7184	-0.0473	20.7						
3377.00	0.7185	0.1113	20.7						
3378.00	0.7174	-0.0870	20.7						
3379.00	0.7177	-0.0752	20.7						
3380.00	0.7180	0.1184	20.7						
3381.00	0.7169	-0.0637	20.7						
3382.00	0.7172	-0.0800	20.7						
3383.00	0.7177	0.1235	20.7						
3384.00	0.7164	-0.0633	20.7						
3385.00	0.7166	-0.0960	20.7						
3386.00	0.7170	0.1103	20.7						
3387.00	0.7159	-0.0413	20.7						
3388.00	0.7162	-0.0555	20.7						
3389.00	0.7164	0.1181	20.7						
3390.00	0.7154	-0.0719	20.7						
3391.00	0.7155	-0.0752	20.7						
3392.00	0.7158	0.1092	20.7						
3393.00	0.7148	-0.0549	20.7						
3394.00	0.7148	-0.0960	20.7						
3395.00	0.7152	0.1159	20.7						
3396.00	0.7137	-0.0719	20.7						
3397.00	0.7138	-0.1040	20.7						
3398.00	0.7145	0.1231	20.7						
3399.00	0.7134	-0.0307	20.7						
3400.00	0.7135	-0.1170	20.7						
3401.00	0.7141	0.1158	20.7						
3402.00	0.7130	-0.0366	20.7						
3403.00	0.7127	-0.1405	20.7						
3404.00	0.7133	0.1188	20.7						
3405.00	0.7122	-0.0130	20.7						
3406.00	0.7120	-0.1361	20.7						
3407.00	0.7128	0.1148	20.7						
3408.00	0.7118	-0.0064	20.7						
3409.00	0.7117	-0.1298	20.7						
3410.00	0.7122	0.0860	20.7						
3411.00	0.7113	-0.0052	20.7						
3412.00	0.7109	-0.1458	20.7						
3413.00	0.7115	0.0878	20.7						
3414.00	0.7104	-0.0097	20.7						
3415.00	0.7100	-0.1471	20.7						
3416.00	0.7106	0.0722	20.7						
3417.00	0.7100	0.0179	20.7						
3418.00	0.7097	-0.1253	20.7						
3419.00	0.7103	0.0529	20.7						
3420.00	0.7096	0.0269	20.7						
3421.00	0.7090	-0.1334	20.7						
3422.00	0.7096	0.0450	20.7						
3423.00	0.7093	0.0440	20.7						
3424.00	0.7086	-0.1274	20.7						
3425.00	0.7090	0.0143	20.7						
3426.00	0.7084	0.0264	20.7						
3427.00	0.7076	-0.1129	20.7						
3428.00	0.7080	0.0038	20.7						
3429.00	0.7080	0.0692	20.7						
3430.00	0.7072	-0.1024	20.7						
3431.00	0.7077	-0.0219	20.7						
3432.00	0.7076	0.0715	20.7						
3433.00	0.7067	-0.0868	20.7						
3434.00	0.7069	-0.0358	20.7						
3435.00	0.7069	0.0640	20.7						
3436.00	0.7058	-0.1072	20.7						
3437.00	0.7061	-0.0591	20.7						
3438.00	0.7060	0.0711	20.7						
3439.00	0.7051	-0.0790	20.7						
3440.00	0.7053	-0.0717	20.7						
3441.00	0.7057	0.0972	20.7						
3442.00	0.7046	-0.0694	20.7						
3443.00	0.7048	-0.0796	20.7						
3444.00	0.7051	0.0845	20.7						
3445.00	0.7042	-0.0453	20.7						
3446.00	0.7042	-0.0996	20.7						
3447.00	0.7047	0.0990	20.7						
3448.00	0.7036	-0.0471	20.7						
3449.00	0.7037	-0.0946	20.7						
3450.00	0.7042	0.0968	20.7						
3451.00	0.7032	-0.0291	20.7						
